时间,阶段标签,表面位移_mm,降雨量_mm,孔隙水压力_kPa,微震事件数,爆破点距离_m,单段最大药量_kg,表面位移预测值_mm,阶段内归一化时间tau
2025-05-13 04:50:00,1,,0.0,29.61,0,,,6.80952459595116,0.5599864819195673
2025-05-13 05:00:00,1,,0.0,29.35,0,,,6.816047370113729,0.5603244339303819
2025-05-13 05:10:00,1,,0.0,29.45,0,,,6.82246943448073,0.5606623859411963
2025-05-13 05:20:00,1,,0.0,29.53,0,,,6.828789367683644,0.5610003379520108
2025-05-13 05:30:00,1,,0.0,29.19,0,,,6.835005748353958,0.5613382899628252
2025-05-13 05:40:00,1,,0.0,29.23,0,,,6.841117155123151,0.5616762419736397
2025-05-13 05:50:00,1,,0.0,28.98,0,,,6.847122166622707,0.5620141939844542
2025-05-13 06:00:00,1,,0.0,28.45,0,,,6.853019361484108,0.5623521459952686
2025-05-13 06:10:00,1,,0.0,28.43,0,,,6.858807318338833,0.562690098006083
2025-05-13 06:20:00,1,,0.0,28.21,0,,,6.864484615818371,0.5630280500168976
2025-05-13 06:30:00,1,,0.0,28.1,0,,,6.870049832554198,0.563366002027712
2025-05-13 06:40:00,1,,0.0,28.01,0,,,6.875501547177801,0.5637039540385265
2025-05-13 06:50:00,1,,0.0,28.07,0,,,6.8808383383206575,0.5640419060493409
2025-05-13 07:00:00,1,,0.0,28.42,0,,,6.8860587846142565,0.5643798580601554
2025-05-13 07:10:00,1,,0.0,28.06,0,,,6.891161464690074,0.5647178100709699
2025-05-13 07:20:00,1,,0.0,28.07,0,,,6.896144957179596,0.5650557620817843
2025-05-13 07:30:00,1,,0.0,28.18,0,,,6.9010078407143025,0.5653937140925988
2025-05-13 07:40:00,1,,0.0,27.84,1,,,6.90574869392568,0.5657316661034133
2025-05-13 07:50:00,1,,0.0,27.5,0,,,6.910366095445206,0.5660696181142277
2025-05-13 08:00:00,1,,0.0,27.51,1,,,6.914858623904365,0.5664075701250422
2025-05-13 08:10:00,1,,0.0,27.57,0,,,6.919224857934641,0.5667455221358567
2025-05-13 08:20:00,1,,0.0,27.6,0,,,6.923463376167515,0.5670834741466712
2025-05-13 08:30:00,1,,1.0,28.17,0,,,6.927572757234468,0.5674214261574856
2025-05-13 08:40:00,1,,0.0,27.98,1,,,6.931551579766983,0.5677593781683
2025-05-13 08:50:00,1,,0.0,28.27,1,,,6.935398422396545,0.5680973301791146
2025-05-13 09:00:00,1,,0.0,27.99,1,,,6.939111863754633,0.568435282189929
2025-05-13 09:10:00,1,,0.0,27.68,1,,,6.94269048247273,0.5687732342007434
2025-05-13 09:20:00,1,,0.0,27.37,0,,,6.946132857182318,0.5691111862115579
2025-05-13 09:30:00,1,,0.0,27.01,1,,,6.949437566514883,0.5694491382223724
2025-05-13 09:40:00,1,,0.0,27.03,1,,,6.952603189101905,0.5697870902331869
2025-05-13 09:50:00,1,,0.0,26.89,1,,,6.955628303574864,0.5701250422440013
2025-05-13 10:00:00,1,,0.0,27.07,0,,,6.958511488565247,0.5704629942548157
2025-05-13 10:10:00,1,,0.0,27.01,0,,,6.961251322704532,0.5708009462656303
2025-05-13 10:20:00,1,,0.0,26.96,1,,,6.963846384624205,0.5711388982764447
2025-05-13 10:30:00,1,,0.0,26.94,1,,,6.966296480912252,0.5714768502872591
2025-05-13 10:40:00,1,,0.0,26.61,1,,,6.968675460600397,0.5718148022980736
2025-05-13 10:50:00,1,,0.0,26.46,0,,,6.971027580375525,0.5721527543088881
2025-05-13 11:00:00,1,,0.0,26.64,1,,,6.973353095832751,0.5724907063197026
2025-05-13 11:10:00,1,,0.0,26.63,0,,,6.975652262567189,0.572828658330517
2025-05-13 11:20:00,1,,0.0,26.64,1,,,6.977925336173955,0.5731666103413315
2025-05-13 11:30:00,1,,0.0,26.33,0,,,6.980172572248164,0.573504562352146
2025-05-13 11:40:00,1,,0.0,26.3,0,,,6.9823942263849315,0.5738425143629604
2025-05-13 11:50:00,1,,0.0,26.51,1,,,6.984590554179372,0.5741804663737748
2025-05-13 12:00:00,1,,0.0,26.37,1,,,6.986761811226603,0.5745184183845894
2025-05-13 12:10:00,1,,0.0,26.17,0,,,6.988908253121736,0.5748563703954038
2025-05-13 12:20:00,1,,0.0,25.97,1,,,6.991030135459891,0.5751943224062183
2025-05-13 12:30:00,1,,0.0,26.09,0,,,6.993127713836178,0.5755322744170327
2025-05-13 12:40:00,1,,0.0,26.03,0,,,6.995201243845716,0.5758702264278472
2025-05-13 12:50:00,1,,0.0,25.99,0,,,6.997250981083618,0.5762081784386617
2025-05-13 13:00:00,1,,0.0,25.8,1,,,6.999277181145001,0.5765461304494761
2025-05-13 13:10:00,1,,0.0,25.64,1,,,7.001280099624979,0.5768840824602905
2025-05-13 13:20:00,1,,0.0,25.86,0,,,7.003259992118669,0.5772220344711051
2025-05-13 13:30:00,1,,0.0,25.86,1,,,7.0052171142211845,0.5775599864819195
2025-05-13 13:40:00,1,,0.0,25.71,3,,,7.00715172152764,0.577897938492734
2025-05-13 13:50:00,1,,0.0,25.81,0,,,7.009064069633152,0.5782358905035484
2025-05-13 14:00:00,1,,0.0,25.61,0,,,7.010954414132836,0.578573842514363
2025-05-13 14:10:00,1,,0.0,26.04,0,,,7.0128230106218075,0.5789117945251774
2025-05-13 14:20:00,1,,0.0,26.22,2,,,7.01467011469518,0.5792497465359918
2025-05-13 14:30:00,1,,0.0,26.36,0,,,7.016495981948072,0.5795876985468064
2025-05-13 14:40:00,1,,0.0,26.34,0,3.47,7.21,7.142936895923871,0.5799256505576208
2025-05-13 14:50:00,1,,0.0,26.21,2,,,7.142936895923871,0.5802636025684352
2025-05-13 15:00:00,1,,0.0,26.29,0,,,7.142936895923871,0.5806015545792497
2025-05-13 15:10:00,1,,0.0,26.84,0,,,7.142936895923871,0.5809395065900642
2025-05-13 15:20:00,1,,0.0,26.71,0,,,7.142936895923871,0.5812774586008786
2025-05-13 15:30:00,1,,2.0,28.01,0,,,7.142936895923871,0.5816154106116931
2025-05-13 15:40:00,1,,0.0,28.28,0,,,7.142936895923871,0.5819533626225075
2025-05-13 15:50:00,1,,1.2,29.29,0,,,7.142936895923871,0.5822913146333221
2025-05-13 16:00:00,1,,0.0,29.33,0,,,7.142936895923871,0.5826292666441365
2025-05-13 16:10:00,1,,0.0,29.34,1,,,7.142936895923871,0.5829672186549509
2025-05-13 16:20:00,1,,0.0,28.95,0,,,7.142936895923871,0.5833051706657654
2025-05-13 16:30:00,1,,0.0,29.11,0,,,7.142936895923871,0.5836431226765799
2025-05-13 16:40:00,1,,0.0,29.47,1,,,7.142936895923871,0.5839810746873944
2025-05-13 16:50:00,1,,0.0,29.52,1,,,7.142936895923871,0.5843190266982088
2025-05-13 17:00:00,1,,0.0,29.18,1,,,7.142936895923871,0.5846569787090232
2025-05-13 17:10:00,1,,0.0,28.85,0,,,7.142936895923871,0.5849949307198378
2025-05-13 17:20:00,1,,0.0,28.99,1,,,7.142936895923871,0.5853328827306522
2025-05-13 17:30:00,1,,0.0,28.9,2,,,7.142936895923871,0.5856708347414666
2025-05-13 17:40:00,1,,0.0,29.03,1,,,7.142936895923871,0.5860087867522812
2025-05-13 17:50:00,1,,0.0,28.8,0,,,7.142936895923871,0.5863467387630956
2025-05-13 18:00:00,1,,0.0,28.75,1,,,7.142936895923871,0.5866846907739101
2025-05-13 18:10:00,1,,0.0,28.61,1,,,7.142936895923871,0.5870226427847245
2025-05-13 18:20:00,1,,0.0,28.55,0,,,7.142936895923871,0.587360594795539
2025-05-13 18:30:00,1,,0.0,28.49,0,,,7.142936895923871,0.5876985468063535
2025-05-13 18:40:00,1,,0.0,28.06,0,,,7.142936895923871,0.5880364988171679
2025-05-13 18:50:00,1,,0.0,28.31,0,,,7.142936895923871,0.5883744508279823
2025-05-13 19:00:00,1,,0.0,28.01,0,,,7.142936895923871,0.5887124028387969
2025-05-13 19:10:00,1,,0.0,27.98,2,,,7.142936895923871,0.5890503548496113
2025-05-13 19:20:00,1,,0.0,27.94,2,,,7.142936895923871,0.5893883068604258
2025-05-13 19:30:00,1,,0.0,27.5,0,,,7.142936895923871,0.5897262588712402
2025-05-13 19:40:00,1,,0.0,27.21,2,,,7.142936895923871,0.5900642108820547
2025-05-13 19:50:00,1,,0.0,27.19,0,,,7.142936895923871,0.5904021628928692
2025-05-13 20:00:00,1,,0.0,27.11,0,,,7.142936895923871,0.5907401149036836
2025-05-13 20:10:00,1,,0.0,27.06,1,,,7.142936895923871,0.591078066914498
2025-05-13 20:20:00,1,,0.0,27.29,0,,,7.142936895923871,0.5914160189253126
2025-05-13 20:30:00,1,,0.0,26.9,1,,,7.142936895923871,0.591753970936127
2025-05-13 20:40:00,1,,0.0,26.66,0,,,7.142936895923871,0.5920919229469415
2025-05-13 20:50:00,1,,0.0,26.79,1,,,7.142936895923871,0.592429874957756
2025-05-13 21:00:00,1,,0.0,26.54,0,,,7.142936895923871,0.5927678269685704
2025-05-13 21:10:00,1,,0.0,26.49,0,,,7.142936895923871,0.5931057789793849
2025-05-13 21:20:00,1,,0.0,26.47,0,,,7.142936895923871,0.5934437309901993
2025-05-13 21:30:00,1,,0.0,26.57,0,,,7.142936895923871,0.5937816830010139
2025-05-13 21:40:00,1,,0.0,26.56,0,,,7.142936895923871,0.5941196350118283
2025-05-13 21:50:00,1,,0.0,26.38,0,,,7.142936895923871,0.5944575870226427
2025-05-13 22:00:00,1,,0.0,25.74,1,,,7.142936895923871,0.5947955390334572
2025-05-13 22:10:00,1,,0.0,25.47,0,,,7.142936895923871,0.5951334910442717
2025-05-13 22:20:00,1,,0.0,25.56,0,,,7.142936895923871,0.5954714430550861
2025-05-13 22:30:00,1,,0.0,25.45,0,,,7.142936895923871,0.5958093950659006
2025-05-13 22:40:00,1,,0.0,25.32,0,,,7.142936895923871,0.596147347076715
2025-05-13 22:50:00,1,,0.0,24.86,0,,,7.142936895923871,0.5964852990875296
2025-05-13 23:00:00,1,,0.0,24.92,0,,,7.142936895923871,0.596823251098344
2025-05-13 23:10:00,1,,0.0,24.58,0,,,7.142936895923871,0.5971612031091584
2025-05-13 23:20:00,1,,0.0,24.64,0,,,7.142936895923871,0.5974991551199729
2025-05-13 23:30:00,1,,0.0,24.73,0,,,7.142936895923871,0.5978371071307874
2025-05-13 23:40:00,1,,0.0,24.56,1,,,7.142936895923871,0.5981750591416019
2025-05-13 23:50:00,1,,0.0,24.37,0,,,7.142936895923871,0.5985130111524163
2025-05-14 00:00:00,1,,0.0,24.2,2,,,7.142936895923871,0.5988509631632307
2025-05-14 00:10:00,1,,0.0,24.06,2,,,7.142936895923871,0.5991889151740453
2025-05-14 00:20:00,1,,0.0,23.69,0,,,7.142936895923871,0.5995268671848597
2025-05-14 00:30:00,1,,0.0,24.16,0,,,7.142936895923871,0.5998648191956741
2025-05-14 00:40:00,1,,0.0,23.97,1,,,7.142936895923871,0.6002027712064887
2025-05-14 00:50:00,1,,0.0,24.03,1,,,7.142936895923871,0.6005407232173031
2025-05-14 01:00:00,1,,0.0,24.16,1,,,7.142936895923871,0.6008786752281176
2025-05-14 01:10:00,1,,0.0,24.04,0,,,7.142936895923871,0.601216627238932
2025-05-14 01:20:00,1,,0.0,23.95,0,,,7.142936895923871,0.6015545792497465
2025-05-14 01:30:00,1,,0.0,23.86,0,,,7.142936895923871,0.601892531260561
2025-05-14 01:40:00,1,,0.0,23.43,0,,,7.142936895923871,0.6022304832713754
2025-05-14 01:50:00,1,,0.0,23.3,2,,,7.142936895923871,0.6025684352821898
2025-05-14 02:00:00,1,,0.0,23.5,0,,,7.142936895923871,0.6029063872930044
2025-05-14 02:10:00,1,,0.0,23.45,1,,,7.142936895923871,0.6032443393038188
2025-05-14 02:20:00,1,,0.0,23.81,1,,,7.142936895923871,0.6035822913146333
2025-05-14 02:30:00,1,,0.0,23.84,0,,,7.142936895923871,0.6039202433254477
2025-05-14 02:40:00,1,,0.0,23.84,0,,,7.142936895923871,0.6042581953362622
2025-05-14 02:50:00,1,,0.0,23.74,0,,,7.142936895923871,0.6045961473470767
2025-05-14 03:00:00,1,,0.0,23.8,1,,,7.142936895923871,0.6049340993578911
2025-05-14 03:10:00,1,,0.0,23.68,0,,,7.142936895923871,0.6052720513687055
2025-05-14 03:20:00,1,,0.0,23.55,0,,,7.142936895923871,0.6056100033795201
2025-05-14 03:30:00,1,,0.0,23.56,1,,,7.142936895923871,0.6059479553903345
2025-05-14 03:40:00,1,,0.0,23.24,1,,,7.142936895923871,0.606285907401149
2025-05-14 03:50:00,1,,0.0,22.97,1,,,7.142936895923871,0.6066238594119635
2025-05-14 04:00:00,1,,0.0,22.96,0,,,7.142936895923871,0.6069618114227779
2025-05-14 04:10:00,1,,0.0,22.78,0,,,7.142936895923871,0.6072997634335924
2025-05-14 04:20:00,1,,0.0,22.61,0,,,7.142936895923871,0.6076377154444068
2025-05-14 04:30:00,1,,0.0,22.55,0,,,7.142936895923871,0.6079756674552214
2025-05-14 04:40:00,1,,0.0,22.53,0,,,7.142936895923871,0.6083136194660358
2025-05-14 04:50:00,1,,0.0,22.66,1,,,7.142936895923871,0.6086515714768502
2025-05-14 05:00:00,1,,0.0,23.09,1,,,7.142936895923871,0.6089895234876647
2025-05-14 05:10:00,1,,0.0,23.47,1,,,7.142936895923871,0.6093274754984792
2025-05-14 05:20:00,1,,0.0,23.47,1,,,7.142936895923871,0.6096654275092936
2025-05-14 05:30:00,1,,0.0,23.39,1,,,7.142936895923871,0.6100033795201081
2025-05-14 05:40:00,1,,0.0,23.35,0,,,7.142936895923871,0.6103413315309225
2025-05-14 05:50:00,1,,0.0,23.31,0,,,7.142936895923871,0.6106792835417371
2025-05-14 06:00:00,1,,0.0,23.35,1,,,7.142936895923871,0.6110172355525515
2025-05-14 06:10:00,1,,0.0,23.14,0,,,7.142936895923871,0.6113551875633659
2025-05-14 06:20:00,1,,0.0,23.31,2,,,7.142936895923871,0.6116931395741804
2025-05-14 06:30:00,1,,0.0,23.37,1,,,7.142936895923871,0.6120310915849949
2025-05-14 06:40:00,1,,0.0,23.39,2,,,7.142936895923871,0.6123690435958093
2025-05-14 06:50:00,1,,0.0,23.45,0,,,7.142936895923871,0.6127069956066238
2025-05-14 07:00:00,1,,0.0,23.29,0,,,7.142936895923871,0.6130449476174383
2025-05-14 07:10:00,1,,0.0,23.04,2,,,7.142936895923871,0.6133828996282528
2025-05-14 07:20:00,1,,0.0,23.1,0,,,7.142936895923871,0.6137208516390672
2025-05-14 07:30:00,1,,0.0,23.6,1,,,7.142936895923871,0.6140588036498816
2025-05-14 07:40:00,1,,0.0,23.49,0,,,7.142936895923871,0.6143967556606962
2025-05-14 07:50:00,1,,0.0,23.49,0,,,7.142936895923871,0.6147347076715106
2025-05-14 08:00:00,1,,0.0,23.57,0,,,7.142936895923871,0.615072659682325
2025-05-14 08:10:00,1,,0.0,23.31,1,,,7.142936895923871,0.6154106116931395
2025-05-14 08:20:00,1,,0.0,23.31,1,,,7.142936895923871,0.615748563703954
2025-05-14 08:30:00,1,,0.0,23.09,2,,,7.143852257668036,0.6160865157147685
2025-05-14 08:40:00,1,,0.0,23.31,0,,,7.144895604204116,0.6164244677255829
2025-05-14 08:50:00,1,,0.0,23.48,0,,,7.14594582938239,0.6167624197363973
2025-05-14 09:00:00,1,,0.0,23.18,0,,,7.147003188797971,0.6171003717472119
2025-05-14 09:10:00,1,,0.0,22.69,0,,,7.148067938045975,0.6174383237580263
2025-05-14 09:20:00,1,,0.0,23.03,3,,,7.149140332721517,0.6177762757688408
2025-05-14 09:30:00,1,,0.0,23.0,0,,,7.150220628419713,0.6181142277796552
2025-05-14 09:40:00,1,,0.0,22.66,0,,,7.151309080735677,0.6184521797904697
2025-05-14 09:50:00,1,,0.0,22.59,0,,,7.152405945264525,0.6187901318012842
2025-05-14 10:00:00,1,,0.0,22.52,0,,,7.1535114776013735,0.6191280838120986
2025-05-14 10:10:00,1,,0.0,22.4,2,,,7.154625933341336,0.6194660358229132
2025-05-14 10:20:00,1,,0.0,22.57,0,,,7.155749568079528,0.6198039878337276
2025-05-14 10:30:00,1,,0.0,22.55,0,,,7.156882637411065,0.620141939844542
2025-05-14 10:40:00,1,,0.0,22.82,0,,,7.158025396931061,0.6204798918553565
2025-05-14 10:50:00,1,,0.0,22.4,0,,,7.159178102234633,0.620817843866171
2025-05-14 11:00:00,1,,0.0,22.22,1,,,7.160341008916896,0.6211557958769854
2025-05-14 11:10:00,1,,0.0,22.43,1,,,7.161514372572964,0.6214937478877999
2025-05-14 11:20:00,1,,0.0,22.46,1,,,7.162698448797954,0.6218316998986143
2025-05-14 11:30:00,1,,0.0,22.2,0,,,7.163893493186981,0.6221696519094289
2025-05-14 11:40:00,1,,0.0,22.16,1,,,7.165099761335158,0.6225076039202433
2025-05-14 11:50:00,1,,0.0,22.04,0,,,7.166317508837602,0.6228455559310577
2025-05-14 12:00:00,1,,0.0,22.1,0,,,7.167546991289427,0.6231835079418722
2025-05-14 12:10:00,1,,0.0,22.04,1,,,7.1687884642857505,0.6235214599526867
2025-05-14 12:20:00,1,,0.0,22.09,0,,,7.170042183421686,0.6238594119635011
2025-05-14 12:30:00,1,,0.0,22.17,0,,,7.1713084042923505,0.6241973639743156
2025-05-14 12:40:00,1,,0.0,22.01,0,,,7.172587382492856,0.62453531598513
2025-05-14 12:50:00,1,,0.0,22.36,1,,,7.1738793736183215,0.6248732679959446
2025-05-14 13:00:00,1,,0.0,22.8,0,,,7.175184633263859,0.625211220006759
2025-05-14 13:10:00,1,,0.0,22.96,0,,,7.176503417024585,0.6255491720175734
2025-05-14 13:20:00,1,,0.0,23.08,1,,,7.177835980495614,0.625887124028388
2025-05-14 13:30:00,1,,0.0,23.1,0,,,7.179182579272063,0.6262250760392024
2025-05-14 13:40:00,1,,0.0,23.16,0,,,7.180543468949048,0.6265630280500168
2025-05-14 13:50:00,1,,0.0,23.27,1,,,7.181918905121681,0.6269009800608313
2025-05-14 14:00:00,1,,0.0,23.48,1,,,7.183309143385078,0.6272389320716458
2025-05-14 14:10:00,1,,0.0,23.36,0,,,7.184714439334356,0.6275768840824603
2025-05-14 14:20:00,1,,0.0,23.08,1,,,7.186135048564629,0.6279148360932747
2025-05-14 14:30:00,1,,0.0,23.1,1,,,7.187571226671012,0.6282527881040891
2025-05-14 14:40:00,1,,0.0,22.54,0,,,7.189023229248621,0.6285907401149037
2025-05-14 14:50:00,1,,0.0,22.67,1,,,7.19049131189257,0.6289286921257181
2025-05-14 15:00:00,1,,0.0,22.58,1,,,7.191975730197977,0.6292666441365325
2025-05-14 15:10:00,1,,0.0,22.41,0,,,7.193476739759954,0.629604596147347
2025-05-14 15:20:00,1,,0.0,22.03,0,,,7.1949945961736175,0.6299425481581615
2025-05-14 15:30:00,1,,0.0,21.88,0,,,7.1965295550340835,0.630280500168976
2025-05-14 15:40:00,1,,0.0,21.64,0,,,7.198081871936465,0.6306184521797904
2025-05-14 15:50:00,1,,0.0,21.6,2,,,7.199651802475881,0.6309564041906048
2025-05-14 16:00:00,1,,0.0,21.91,1,,,7.201239602247443,0.6312943562014194
2025-05-14 16:10:00,1,,0.0,21.81,1,,,7.202845526846269,0.6316323082122338
2025-05-14 16:20:00,1,,0.0,21.08,0,,,7.204469831867471,0.6319702602230483
2025-05-14 16:30:00,1,,0.0,21.02,1,,,7.206112772906168,0.6323082122338628
2025-05-14 16:40:00,1,,0.0,21.16,2,,,7.207774605557472,0.6326461642446772
2025-05-14 16:50:00,1,,0.0,21.49,1,,,7.209455585416501,0.6329841162554917
2025-05-14 17:00:00,1,,0.0,21.51,2,,,7.2111559680783675,0.6333220682663061
2025-05-14 17:10:00,1,,0.0,21.49,2,,,7.212876009138189,0.6336600202771207
2025-05-14 17:20:00,1,,0.0,21.42,0,,,7.21461596419108,0.6339979722879351
2025-05-14 17:30:00,1,,0.0,21.49,0,,,7.216376088832154,0.6343359242987495
2025-05-14 17:40:00,1,,0.0,21.66,0,,,7.218156638656529,0.634673876309564
2025-05-14 17:50:00,1,,11.3,29.51,0,,,7.2199578692593205,0.6350118283203785
2025-05-14 18:00:00,1,,0.0,29.42,1,,,7.221780036235639,0.6353497803311929
2025-05-14 18:10:00,1,,0.0,29.65,0,,,7.2236233951806055,0.6356877323420074
2025-05-14 18:20:00,1,,0.0,29.75,0,,,7.225488201689331,0.6360256843528218
2025-05-14 18:30:00,1,,0.0,29.8,1,,,7.227374711356934,0.6363636363636364
2025-05-14 18:40:00,1,,0.0,29.92,0,,,7.229283179778529,0.6367015883744508
2025-05-14 18:50:00,1,,0.0,29.7,1,,,7.231213862549228,0.6370395403852652
2025-05-14 19:00:00,1,,0.0,29.51,0,,,7.233167015264149,0.6373774923960797
2025-05-14 19:10:00,1,,0.0,29.53,1,,,7.2351428935184074,0.6377154444068942
2025-05-14 19:20:00,1,,0.0,29.37,0,,,7.237141752907117,0.6380533964177086
2025-05-14 19:30:00,1,,0.0,29.33,0,,,7.239163849025395,0.6383913484285231
2025-05-14 19:40:00,1,,0.0,29.56,1,,,7.241209437468356,0.6387293004393375
2025-05-14 19:50:00,1,,0.0,29.51,1,,,7.243278773831115,0.6390672524501521
2025-05-14 20:00:00,1,,0.0,29.43,0,,,7.245372113708786,0.6394052044609665
2025-05-14 20:10:00,1,,0.0,29.33,1,,,7.247489712696484,0.6397431564717809
2025-05-14 20:20:00,1,,0.0,29.44,0,,,7.249631826389328,0.6400811084825955
2025-05-14 20:30:00,1,,0.0,29.31,0,,,7.251798710382429,0.6404190604934099
2025-05-14 20:40:00,1,,0.0,28.91,0,,,7.253990620270904,0.6407570125042243
2025-05-14 20:50:00,1,,0.0,28.9,1,,,7.256207811649869,0.6410949645150388
2025-05-14 21:00:00,1,,0.0,28.8,0,,,7.258450540114438,0.6414329165258533
2025-05-14 21:10:00,1,,0.0,28.97,0,,,7.260719061259727,0.6417708685366678
2025-05-14 21:20:00,1,,0.0,29.12,0,,,7.26301363068085,0.6421088205474822
2025-05-14 21:30:00,1,,0.0,29.33,0,,,7.265334503972923,0.6424467725582966
2025-05-14 21:40:00,1,,0.0,29.14,0,,,7.267681936731062,0.6427847245691112
2025-05-14 21:50:00,1,,0.0,29.04,0,,,7.270071258902312,0.6431226765799256
2025-05-14 22:00:00,1,,0.0,29.21,1,,,7.272534978715632,0.64346062859074
2025-05-14 22:10:00,1,,0.0,29.4,0,,,7.275073749088428,0.6437985806015545
2025-05-14 22:20:00,1,,0.0,29.35,1,,,7.277687096122451,0.644136532612369
2025-05-14 22:30:00,1,,0.0,29.18,2,,,7.280374545919457,0.6444744846231835
2025-05-14 22:40:00,1,,0.0,29.33,1,,,7.2831356245812024,0.6448124366339979
2025-05-14 22:50:00,1,,0.0,29.43,1,,,7.285969858209439,0.6451503886448123
2025-05-14 23:00:00,1,,0.0,29.53,0,,,7.288876772905925,0.6454883406556269
2025-05-14 23:10:00,1,,0.0,29.21,1,,,7.291855894772412,0.6458262926664413
2025-05-14 23:20:00,1,,0.0,29.13,1,,,7.294906749910657,0.6461642446772558
2025-05-14 23:30:00,1,,0.0,29.19,0,,,7.298028864422415,0.6465021966880703
2025-05-14 23:40:00,1,,0.0,29.17,0,,,7.301221764409438,0.6468401486988847
2025-05-14 23:50:00,1,,0.0,29.36,0,,,7.304484975973484,0.6471781007096992
2025-05-15 00:00:00,1,,0.0,29.31,1,,,7.307818025216306,0.6475160527205136
2025-05-15 00:10:00,1,,0.0,28.9,0,,,7.311220438239659,0.6478540047313281
2025-05-15 00:20:00,1,,0.0,28.82,1,,,7.314691741145299,0.6481919567421426
2025-05-15 00:30:00,1,,0.0,28.45,1,,,7.318231460034978,0.648529908752957
2025-05-15 00:40:00,1,,0.0,28.32,0,,,7.321839121010454,0.6488678607637715
2025-05-15 00:50:00,1,,0.0,28.43,1,,,7.325514250173481,0.649205812774586
2025-05-15 01:00:00,1,,0.0,28.82,0,,,7.329256373625813,0.6495437647854004
2025-05-15 01:10:00,1,,0.0,28.83,0,,,7.333065017469204,0.6498817167962149
2025-05-15 01:20:00,1,,0.0,28.68,1,,,7.336939707805412,0.6502196688070293
2025-05-15 01:30:00,1,,0.0,28.77,1,,,7.340879970736189,0.6505576208178439
2025-05-15 01:40:00,1,,0.0,28.67,0,,,7.344885332363291,0.6508955728286583
2025-05-15 01:50:00,1,,0.0,28.22,0,,,7.348955318788471,0.6512335248394727
2025-05-15 02:00:00,1,,0.0,27.78,1,,,7.353089456113487,0.6515714768502872
2025-05-15 02:10:00,1,,0.0,27.98,0,,,7.357287270440091,0.6519094288611017
2025-05-15 02:20:00,1,,0.0,27.73,0,,,7.36154828787004,0.6522473808719161
2025-05-15 02:30:00,1,,0.0,27.82,2,,,7.365872034505087,0.6525853328827306
2025-05-15 02:40:00,1,,0.0,27.58,0,,,7.370258036446988,0.6529232848935451
2025-05-15 02:50:00,1,,0.0,27.4,0,,,7.374705819797497,0.6532612369043596
2025-05-15 03:00:00,1,,0.0,27.3,1,,,7.3792149106583675,0.653599188915174
2025-05-15 03:10:00,1,,0.0,27.37,0,,,7.383784835131357,0.6539371409259884
2025-05-15 03:20:00,1,,0.0,27.66,2,,,7.388415119318221,0.654275092936803
2025-05-15 03:30:00,1,,0.0,27.37,0,,,7.393105289320711,0.6546130449476174
2025-05-15 03:40:00,1,,0.0,27.07,1,,,7.3978548712405825,0.6549509969584318
2025-05-15 03:50:00,1,,0.0,26.97,1,,,7.402663391179592,0.6552889489692463
2025-05-15 04:00:00,1,,0.0,26.94,0,,,7.407530375239494,0.6556269009800608
2025-05-15 04:10:00,1,,0.0,26.89,0,,,7.412455349522043,0.6559648529908753
2025-05-15 04:20:00,1,,0.0,27.02,0,,,7.417437840128992,0.6563028050016897
2025-05-15 04:30:00,1,,0.0,26.62,1,,,7.422477373162098,0.6566407570125041
2025-05-15 04:40:00,1,,0.0,26.31,0,,,7.427573474723117,0.6569787090233187
2025-05-15 04:50:00,1,,0.0,26.08,0,,,7.4327256709138005,0.6573166610341331
2025-05-15 05:00:00,1,,0.0,26.32,1,,,7.437933487835905,0.6576546130449475
2025-05-15 05:10:00,1,,0.0,26.25,0,,,7.443196451591184,0.657992565055762
2025-05-15 05:20:00,1,,0.0,25.98,1,,,7.448514088281397,0.6583305170665765
2025-05-15 05:30:00,1,,0.0,25.66,1,,,7.453885924008293,0.658668469077391
2025-05-15 05:40:00,1,,0.0,25.41,1,,,7.459311484873629,0.6590064210882054
2025-05-15 05:50:00,1,,0.0,25.39,0,,,7.464790296979161,0.6593443730990199
2025-05-15 06:00:00,1,,0.0,25.43,0,,,7.470321886426642,0.6596823251098344
2025-05-15 06:10:00,1,,0.0,25.22,1,,,7.475905779317826,0.6600202771206488
2025-05-15 06:20:00,1,,0.0,25.24,2,,,7.481541501754471,0.6603582291314632
2025-05-15 06:30:00,1,,0.0,25.64,0,,,7.487228579838332,0.6606961811422778
2025-05-15 06:40:00,1,,0.0,25.58,0,,,7.492966539671158,0.6610341331530922
