时间,表面位移_mm,降雨量_mm,孔隙水压力_kPa,微震事件数,干湿入渗系数,爆破点距离_m,单段最大药量_kg,阶段,阶段内归一化时间tau,原始速度_mm_h,清洗后速度_mm_h,速度异常标记,模型预测速度_mm_h,模型积分位移_mm
2024-01-06 13:40:00,28.935,0.0,48.37,2,0.5961,,,1,0.15038560411311055,-0.5760000000000005,-0.5760000000000005,False,0.7824685233564035,36.39787705210969
2024-01-06 13:50:00,29.096,0.0,48.45,2,0.5497,,,1,0.15059982862039417,0.9660000000000082,0.9660000000000082,False,0.7608800006852569,36.524690385557236
2024-01-06 14:00:00,29.211,0.0,48.37,0,0.6012,,,1,0.15081405312767782,0.6899999999999906,0.6899999999999906,False,0.7880279464037049,36.65602837662452
2024-01-06 14:10:00,29.357,0.0,48.41,3,0.4662,,,1,0.15102827763496146,0.8760000000000048,0.8760000000000048,False,0.9425927753509831,36.81312717251635
2024-01-06 14:20:00,29.557,0.0,48.1,0,0.6517,,,1,0.15124250214224508,1.1999999999999957,1.1999999999999957,False,1.0068185131622878,36.9809302580434
2024-01-06 14:30:00,29.452,0.0,47.73,1,0.5754,,,1,0.15145672664952872,-0.6299999999999812,-0.6299999999999812,False,0.95680196361387,37.140397251979046
2024-01-06 14:40:00,29.997,0.0,47.75,0,0.4793,,,1,0.15167095115681234,3.269999999999989,3.269999999999989,False,0.7669881684863316,37.26822861339343
2024-01-06 14:50:00,29.718,0.0,47.78,0,0.4907,,,1,0.15188517566409598,-1.6739999999999995,-1.6739999999999995,False,0.7242563097350107,37.38893799834927
2024-01-06 15:00:00,29.72,0.0,47.69,1,0.5569,,,1,0.1520994001713796,0.01199999999999335,0.01199999999999335,False,0.765694486025351,37.516553746020165
2024-01-06 15:10:00,30.36,0.0,47.53,1,0.4936,,,1,0.15231362467866325,3.8400000000000034,3.8400000000000034,False,0.7882312352611105,37.64792561856368
2024-01-06 15:20:00,30.554,0.0,47.35,0,0.5731,,,1,0.1525278491859469,1.1639999999999944,1.1639999999999944,False,0.7723948997750698,37.776658101859525
2024-01-06 15:30:00,30.206,0.0,47.25,0,0.515,,,1,0.1527420736932305,-2.087999999999994,-2.087999999999994,False,0.5878608647205925,37.87463491264629
2024-01-06 15:40:00,30.675,0.0,47.3,0,0.6015,,,1,0.15295629820051415,2.814000000000007,2.814000000000007,False,0.5710517779928879,37.969810208978444
2024-01-06 15:50:00,30.652,0.0,47.08,0,0.5166,,,1,0.15317052270779777,-0.13799999999999812,-0.13799999999999812,False,0.6103976139563521,38.071543144637836
2024-01-06 16:00:00,30.414,0.0,46.81,1,0.5251,,,1,0.1533847472150814,-1.4279999999999973,-1.4279999999999973,False,0.624634476116048,38.17564889065718
2024-01-06 16:10:00,30.608,0.0,46.43,0,0.4817,,,1,0.15359897172236506,1.1639999999999944,1.1639999999999944,False,0.6476359373448809,38.28358821354799
2024-01-06 16:20:00,30.979,0.0,46.44,1,0.5584,,,1,0.15381319622964867,2.225999999999992,2.225999999999992,False,0.5699188099590754,38.378574681874504
2024-01-06 16:30:00,30.91,0.0,46.58,0,0.5161,,,1,0.15402742073693232,-0.4139999999999944,-0.4139999999999944,False,0.5126043085937186,38.46400873330679
2024-01-06 16:40:00,29.445,0.0,46.64,0,0.5429,,,1,0.15424164524421594,-8.79,-8.79,False,0.5126043085937186,38.54944278473908
2024-01-06 16:50:00,31.202,0.0,46.64,1,0.5319,,,1,0.15445586975149958,10.542000000000009,10.542000000000009,False,0.7319160957777932,38.671428800702046
2024-01-06 17:00:00,30.921,0.0,46.61,1,0.5339,,,1,0.15467009425878323,-1.6860000000000142,-1.6860000000000142,False,0.7319160957777932,38.793414816665006
2024-01-06 17:10:00,31.811,0.0,46.62,1,0.5414,,,1,0.15488431876606684,5.340000000000003,5.340000000000003,False,0.7319160957777932,38.915400832627974
2024-01-06 17:20:00,31.235,0.0,46.61,3,0.4954,,,1,0.1550985432733505,-3.456000000000003,-3.456000000000003,False,0.7302156820706552,39.03710344630642
2024-01-06 17:30:00,31.637,0.0,46.23,3,0.5541,,,1,0.1553127677806341,2.412000000000006,2.412000000000006,False,0.8954003876355582,39.18633684424567
2024-01-06 17:40:00,32.086,0.0,46.04,1,0.5338,,,1,0.15552699228791775,2.6939999999999884,2.6939999999999884,False,0.9739830328219883,39.34866734971601
2024-01-06 17:50:00,32.05,0.0,45.96,0,0.5814,,,1,0.1557412167952014,-0.21600000000000819,-0.21600000000000819,False,0.8946874071269664,39.49778191757051
2024-01-06 18:00:00,31.875,0.0,46.02,0,0.5254,,,1,0.155955441302485,-1.049999999999983,-1.049999999999983,False,0.8778783203992617,39.64409497097038
2024-01-06 18:10:00,32.208,0.0,45.81,1,0.4921,,,1,0.15616966580976865,1.9979999999999905,1.9979999999999905,False,0.9302049319526489,39.799129126295824
2024-01-06 18:20:00,32.403,0.0,45.78,4,0.5609,,,1,0.15638389031705227,1.1700000000000017,1.1700000000000017,False,0.7309004891792162,39.92094587449236
2024-01-06 18:30:00,32.702,0.0,45.51,1,0.4697,,,1,0.15659811482433592,1.793999999999997,1.793999999999997,False,0.8215545262253156,40.057871628863246
2024-01-06 18:40:00,32.582,0.0,45.4,1,0.4644,,,1,0.15681233933161953,-0.7199999999999847,-0.7199999999999847,False,0.799017776989556,40.19104125836151
2024-01-06 18:50:00,32.79,0.0,45.18,0,0.4348,,,1,0.15702656383890318,1.2479999999999905,1.2479999999999905,False,0.8039718800073943,40.325036571696074
2024-01-06 19:00:00,32.864,0.0,45.14,0,0.5308,,,1,0.15724078834618682,0.4439999999999884,0.4439999999999884,False,0.7742507545824068,40.454078364126474
2024-01-06 19:10:00,32.509,0.0,45.05,0,0.4626,,,1,0.15745501285347044,-2.1299999999999812,-2.1299999999999812,False,0.7513036473070347,40.57929563867764
2024-01-06 19:20:00,33.049,0.0,44.83,1,0.4972,,,1,0.15766923736075408,3.239999999999995,3.239999999999995,False,0.7656778360525429,40.706908611353064
2024-01-06 19:30:00,33.069,0.0,44.99,0,0.5144,,,1,0.1578834618680377,0.12000000000001876,0.12000000000001876,False,0.5070202129050042,40.791411980170565
2024-01-06 19:40:00,33.215,0.0,44.87,1,0.5281,,,1,0.15809768637532134,0.8760000000000048,0.8760000000000048,False,0.5867618936134176,40.88920562910613
2024-01-06 19:50:00,33.088,0.0,45.09,0,0.4702,,,1,0.158311910882605,-0.7620000000000147,-0.7620000000000147,False,0.5070202129050042,40.97370899792363
2024-01-06 20:00:00,33.179,0.0,44.96,0,0.6034,,,1,0.1585261353898886,0.5460000000000065,0.5460000000000065,False,0.6090532134296193,41.07521786682857
2024-01-06 20:10:00,33.525,0.0,45.03,2,0.5187,,,1,0.15874035989717225,2.075999999999979,2.075999999999979,False,0.7146606794811251,41.19432798007542
2024-01-06 20:20:00,33.64,0.0,44.92,3,0.6155,,,1,0.15895458440445587,0.6900000000000119,0.6900000000000119,False,0.7414406731096455,41.317901425593696
2024-01-06 20:30:00,33.64,0.0,44.89,1,0.404,,,1,0.1591688089117395,0.0,0.0,False,0.777606819633853,41.44750256219934
2024-01-06 20:40:00,33.761,0.0,45.11,1,0.5175,,,1,0.15938303341902316,0.7260000000000133,0.7260000000000133,False,0.777606819633853,41.57710369880498
2024-01-06 20:50:00,33.885,0.0,45.31,2,0.5765,,,1,0.15959725792630677,0.7439999999999714,0.7439999999999714,False,0.8769981883359933,41.72327006352765
2024-01-06 21:00:00,32.243,0.0,44.93,1,0.6077,,,1,0.15981148243359042,-9.851999999999975,0.7439999999999714,True,0.8466810835100478,41.86438357744599
2024-01-06 21:10:00,34.18,0.0,44.49,0,0.4998,,,1,0.16002570694087404,11.621999999999986,0.8760000000000048,True,0.8457636529884296,42.0053441862774
2024-01-06 21:20:00,34.778,0.0,44.63,2,0.5188,,,1,0.16023993144815768,3.587999999999994,3.587999999999994,False,0.7958414555943977,42.137984428876464
2024-01-06 21:30:00,34.929,0.0,44.44,0,0.5439,,,1,0.16045415595544132,0.9060000000000201,0.9060000000000201,False,0.8037463531112925,42.271942154395006
2024-01-06 21:40:00,34.5,0.0,44.62,1,0.5513,,,1,0.16066838046272494,-2.5740000000000123,-2.5740000000000123,False,0.7773812927377513,42.40150570318463
2024-01-06 21:50:00,34.786,0.0,44.74,1,0.6006,,,1,0.16088260497000859,1.7160000000000082,1.7160000000000082,False,0.7346494339864303,42.5239472755157
2024-01-06 22:00:00,35.249,0.0,45.01,2,0.435,,,1,0.1610968294772922,2.778000000000006,2.778000000000006,False,0.7875240065061253,42.65520127660005
2024-01-06 22:10:00,34.986,0.0,45.03,0,0.5434,,,1,0.16131105398457585,-1.5780000000000314,-1.5780000000000314,False,0.7644005171478283,42.78260136279136
2024-01-06 22:20:00,35.388,0.0,44.73,0,0.6289,,,1,0.16152527849185946,2.412000000000006,2.412000000000006,False,0.7610144943599716,42.90943711185136
2024-01-06 22:30:00,34.997,0.0,44.51,0,0.5347,,,1,0.1617395029991431,-2.3459999999999894,-2.3459999999999894,False,0.7610144943599716,43.03627286091135
2024-01-06 22:40:00,35.548,0.0,44.15,3,0.4977,,,1,0.16195372750642675,3.3060000000000116,3.3060000000000116,False,0.7369932000838043,43.15910506092533
2024-01-06 22:50:00,35.514,0.0,44.15,1,0.4132,,,1,0.16216795201371037,-0.20399999999999352,-0.20399999999999352,False,0.7901770613323029,43.290801237814044
2024-01-06 23:00:00,35.676,0.0,43.95,2,0.5531,,,1,0.16238217652099401,0.9719999999999942,0.9719999999999942,False,0.8284210017224551,43.42887140476779
2024-01-06 23:10:00,35.64,0.0,43.69,2,0.5479,,,1,0.16259640102827763,-0.21600000000000819,-0.21600000000000819,False,0.9696151744971486,43.590473933850646
2024-01-06 23:20:00,36.01,0.0,43.48,3,0.5608,,,1,0.16281062553556128,2.2199999999999847,2.2199999999999847,False,0.9786253897354888,43.75357816547323
2024-01-06 23:30:00,35.852,0.0,43.33,0,0.4544,,,1,0.16302485004284492,-0.9480000000000075,-0.9480000000000075,False,0.9640442813656137,43.9142522123675
2024-01-06 23:40:00,36.082,0.0,43.03,0,0.4938,,,1,0.16323907455012854,1.3800000000000239,1.3800000000000239,False,0.9438616369479149,44.07156248519215
2024-01-06 23:50:00,36.316,0.0,42.82,1,0.544,,,1,0.16345329905741218,1.4040000000000106,1.4040000000000106,False,0.9568424125378379,44.231036220615124
2024-01-07 00:00:00,36.013,0.0,42.27,2,0.5151,,,1,0.1636675235646958,-1.8180000000000263,-1.8180000000000263,False,0.8766325991270726,44.377141653802965
2024-01-07 00:10:00,36.204,0.0,42.06,0,0.5236,,,1,0.16388174807197944,1.146000000000015,1.146000000000015,False,0.8868703494089657,44.52495337870446
2024-01-07 00:20:00,36.517,0.0,42.02,2,0.5118,,,1,0.1640959725792631,1.8780000000000143,1.8780000000000143,False,0.8157268202146266,44.66090784874024
2024-01-07 00:30:00,36.583,0.0,42.11,0,0.4395,,,1,0.1643101970865467,0.3959999999999724,0.3959999999999724,False,0.8047926546941806,44.79503995785593
2024-01-07 00:40:00,34.559,0.0,42.08,0,0.5675,,,1,0.16452442159383035,-12.144000000000005,0.9480000000000075,True,0.8263811773653272,44.93277015408348
2024-01-07 00:50:00,36.527,0.0,41.88,0,0.6553,,,1,0.16473864610111397,11.808000000000021,11.808000000000021,False,0.8657270133287914,45.07705798963828
2024-01-07 01:00:00,36.965,0.0,41.86,0,0.4362,,,1,0.1649528706083976,2.6280000000000143,2.6280000000000143,False,0.698995643373103,45.1935572635338
2024-01-07 01:10:00,38.584,0.0,42.04,0,0.5523,,,1,0.16516709511568126,9.713999999999999,9.713999999999999,False,0.6553222611773003,45.30277764039668
2024-01-07 01:20:00,37.477,0.0,41.86,2,0.5231,,,1,0.16538131962296487,-6.6420000000000385,-6.6420000000000385,False,0.7180624116473899,45.422454709004576
2024-01-07 01:30:00,37.081,0.0,41.91,1,0.5211,,,1,0.16559554413024852,-2.375999999999962,-2.375999999999962,False,0.8177734302841035,45.55875028071859
2024-01-07 01:40:00,37.152,0.0,42.13,0,0.5374,,,1,0.16580976863753213,0.4259999999999877,0.4259999999999877,False,0.8047926546941806,45.69288238983428
2024-01-07 01:50:00,37.269,0.0,41.58,1,0.4652,,,1,0.16602399314481578,0.701999999999984,0.701999999999984,False,0.7751246612705733,45.82206983337938
2024-01-07 02:00:00,37.413,0.0,41.21,0,0.5446,,,1,0.1662382176520994,0.8639999999999901,0.8639999999999901,False,0.702810102583603,45.93920485047665
2024-01-07 02:10:00,37.95,0.0,41.2,0,0.4877,,,1,0.16645244215938304,3.222000000000037,3.222000000000037,False,0.7663870506886488,46.066936025591424
2024-01-07 02:20:00,37.478,0.0,41.23,1,0.5018,,,1,0.16666666666666669,-2.832000000000008,-2.832000000000008,False,0.7615252147783781,46.19385689472115
2024-01-07 02:30:00,37.674,0.0,40.93,1,0.5775,,,1,0.1668808911739503,1.1759999999999877,1.1759999999999877,False,0.7849852665281396,46.32468777247585
2024-01-07 02:40:00,37.832,0.0,40.65,0,0.5074,,,1,0.16709511568123395,0.9480000000000075,0.9480000000000075,False,0.747078390400495,46.44920083754259
2024-01-07 02:50:00,38.068,0.0,40.69,1,0.5151,,,1,0.16730934018851756,1.4159999999999826,1.4159999999999826,False,0.7207133300269537,46.56931972588042
2024-01-07 03:00:00,38.235,0.0,40.39,1,0.486,,,1,0.1675235646958012,1.0020000000000095,1.0020000000000095,False,0.6550981953643417,46.67850275844115
2024-01-07 03:10:00,38.105,0.0,40.1,1,0.5092,,,1,0.16773778920308485,-0.7800000000000153,-0.7800000000000153,False,0.6550981953643417,46.78768579100188
2024-01-07 03:20:00,38.646,0.0,40.25,1,0.4116,,,1,0.16795201371036847,3.2460000000000235,3.2460000000000235,False,0.6157523594008775,46.89031118423535
2024-01-07 03:30:00,38.551,0.0,40.25,0,0.4693,,,1,0.16816623821765211,-0.5699999999999932,-0.5699999999999932,False,0.6027715838109545,46.990773114870514
2024-01-07 03:40:00,38.096,0.0,40.39,3,0.5278,,,1,0.16838046272493573,-2.7300000000000324,-2.7300000000000324,False,0.6441834291583396,47.09813701973023
2024-01-07 03:50:00,38.679,0.0,40.31,0,0.5728,,,1,0.16859468723221938,3.498000000000033,3.498000000000033,False,0.6407240066188334,47.20492435416671
2024-01-07 04:00:00,38.512,0.0,40.22,0,0.5731,,,1,0.16880891173950302,-1.0020000000000095,-1.0020000000000095,False,0.599740141889518,47.304881044481625
2024-01-07 04:10:00,38.603,0.0,40.34,3,0.6115,,,1,0.16902313624678664,0.5460000000000065,0.5460000000000065,False,0.6441834291583396,47.41224494934134
2024-01-07 04:20:00,39.137,0.0,40.25,1,0.61,,,1,0.16923736075407028,3.2039999999999935,3.2039999999999935,False,0.7016788771735498,47.52919142887027
2024-01-07 04:30:00,39.152,0.0,39.9,2,0.4937,,,1,0.1694515852613539,0.09000000000000341,0.09000000000000341,False,0.7006101676838281,47.645959790150904
2024-01-07 04:40:00,39.029,0.0,40.12,0,0.4435,,,1,0.16966580976863754,-0.7379999999999853,-0.7379999999999853,False,0.6239149198911288,47.74994561013276
2024-01-07 04:50:00,38.968,0.0,40.06,0,0.4752,,,1,0.1698800342759212,-0.36599999999999966,-0.36599999999999966,False,0.6407240066188334,47.85673294456923
2024-01-07 05:00:00,38.79,0.0,39.91,1,0.5005,,,1,0.1700942587832048,-1.0680000000000263,-1.0680000000000263,False,0.706373014909116,47.974461780387415
2024-01-07 05:10:00,38.734,0.0,39.67,1,0.5995,,,1,0.17030848329048845,-0.3359999999999843,-0.3359999999999843,False,0.6352576667152005,48.08033805817328
2024-01-07 05:20:00,39.083,0.0,39.68,1,0.5089,,,1,0.17052270779777207,2.09399999999998,2.09399999999998,False,0.5959118307517363,48.1796566966319
2024-01-07 05:30:00,39.69,0.0,39.62,0,0.5051,,,1,0.1707369323050557,3.641999999999996,3.641999999999996,False,0.599740141889518,48.27961338694682
2024-01-07 05:40:00,39.696,0.0,39.86,0,0.6265,,,1,0.17095115681233933,0.036000000000001364,0.036000000000001364,False,0.604745089538141,48.38040423520318
2024-01-07 05:50:00,39.641,0.0,39.68,0,0.6036,,,1,0.17116538131962297,-0.3299999999999983,-0.3299999999999983,False,0.6052622889638121,48.48128128336381
2024-01-07 06:00:00,39.582,0.0,39.84,1,0.5396,,,1,0.17137960582690662,-0.353999999999985,-0.353999999999985,False,0.5788972285902708,48.577764154795524
2024-01-07 06:10:00,39.489,0.0,39.63,0,0.5898,,,1,0.17159383033419023,-0.5580000000000211,-0.5580000000000211,False,0.4234349014175674,48.64833663836512
2024-01-07 06:20:00,39.643,0.0,39.28,0,0.5383,,,1,0.17180805484147388,0.9240000000000208,0.9240000000000208,False,0.41776718252479406,48.71796450211926
2024-01-07 06:30:00,39.738,0.0,39.26,0,0.6169,,,1,0.1720222793487575,0.5699999999999932,0.5699999999999932,False,0.45975560795869297,48.79459043677904
2024-01-07 06:40:00,39.789,0.0,39.16,0,0.4671,,,1,0.17223650385604114,0.3060000000000116,0.3060000000000116,False,0.4183782641322613,48.86432014746775
2024-01-07 06:50:00,40.184,0.0,38.93,0,0.5473,,,1,0.17245072836332478,2.369999999999976,2.369999999999976,False,0.4917261808421986,48.94627451094145
2024-01-07 07:00:00,39.891,0.0,38.98,1,0.5322,,,1,0.1726649528706084,-1.7579999999999956,-1.7579999999999956,False,0.46536112046865735,49.02383469768623
2024-01-07 07:10:00,39.993,0.0,38.73,0,0.5853,,,1,0.17287917737789205,0.6120000000000232,0.6120000000000232,False,0.4917261808421986,49.10578906115993
2024-01-07 07:20:00,39.951,0.0,38.84,0,0.4664,,,1,0.17309340188517566,-0.25200000000000955,-0.25200000000000955,False,0.4080466191033004,49.17379683101048
2024-01-07 07:30:00,40.221,0.0,38.71,0,0.6135,,,1,0.1733076263924593,1.6199999999999761,1.6199999999999761,False,0.5137162872706278,49.259416212222256
2024-01-07 07:40:00,40.094,0.0,38.65,1,0.5442,,,1,0.17352185089974295,-0.761999999999972,-0.761999999999972,False,0.44541242774060885,49.33365161684569
2024-01-07 07:50:00,40.421,0.0,38.58,0,0.5909,,,1,0.17373607540702657,1.961999999999989,1.961999999999989,False,0.4324316521506859,49.405723558870804
2024-01-07 08:00:00,40.218,0.0,38.56,0,0.5375,,,1,0.1739502999143102,-1.217999999999975,-1.217999999999975,False,0.4912891079275713,49.487605076858735
2024-01-07 08:10:00,40.255,0.0,38.2,2,0.4732,,,1,0.17416452442159383,0.2219999999999942,0.2219999999999942,False,0.5178622194684595,49.573915446770144
2024-01-07 08:20:00,40.611,0.0,38.1,0,0.5743,,,1,0.17437874892887748,2.1359999999999673,2.1359999999999673,False,0.5753502766480939,49.66980715954482
2024-01-07 08:30:00,40.311,0.0,38.1,0,0.5154,,,1,0.17459297343616112,-1.799999999999983,-1.799999999999983,False,0.5585411899203893,49.76289735786489
2024-01-07 08:40:00,40.646,0.0,38.03,1,0.6079,,,1,0.17480719794344474,2.010000000000005,2.010000000000005,False,0.5883310522380168,49.860952533237885
2024-01-07 08:50:00,40.669,0.0,37.99,1,0.6125,,,1,0.17502142245072838,0.1379999999999768,0.1379999999999768,False,0.5811466760487889,49.95781031257935
2024-01-07 09:00:00,40.817,0.0,37.92,1,0.5061,,,1,0.175235646958012,0.8880000000000194,0.8880000000000194,False,0.5883310522380168,50.055865487952346
2024-01-07 09:10:00,40.637,0.0,38.19,1,0.5592,,,1,0.17544987146529564,-1.0799999999999983,-1.0799999999999983,False,0.5933359998866399,50.154754821266785
2024-01-07 09:20:00,40.881,0.0,38.4,0,0.5018,,,1,0.17566409597257926,1.4639999999999986,1.4639999999999986,False,0.6087651742721828,50.256215683645486
2024-01-07 09:30:00,40.992,0.0,38.08,1,0.5074,,,1,0.1758783204798629,0.6659999999999826,0.6659999999999826,False,0.727800336819436,50.377515739782055
2024-01-07 09:40:00,41.221,13.9,52.08,2,0.5916,,,1,0.17609254498714655,1.3739999999999952,1.3739999999999952,False,0.6527369794876922,50.48630523636334
2024-01-07 09:50:00,42.829,0.0,52.26,1,0.5645,,,1,0.17630676949443017,9.648000000000025,9.648000000000025,False,1.8989731101386567,50.80280075471979
2024-01-07 10:00:00,42.726,0.0,52.34,1,0.525,,,1,0.1765209940017138,-0.6180000000000092,-0.6180000000000092,False,1.86634106954335,51.11385759964368
2024-01-07 10:10:00,43.141,0.0,52.52,3,0.5673,,,1,0.17673521850899743,2.489999999999995,2.489999999999995,False,2.054578545545363,51.45628735723458
2024-01-07 10:20:00,43.292,0.0,52.42,1,0.5192,,,1,0.17694944301628107,0.9060000000000201,0.9060000000000201,False,1.9129139067019802,51.77510634168491
2024-01-07 10:30:00,43.353,0.0,52.27,0,0.5038,,,1,0.17716366752356472,0.36599999999999966,0.36599999999999966,False,1.7849067593135086,52.0725908015705
2024-01-07 10:40:00,43.462,0.0,52.27,0,0.5623,,,1,0.17737789203084833,0.6540000000000106,0.6540000000000106,False,0.985907350211999,52.2369086932725
2024-01-07 10:50:00,43.635,0.0,52.31,1,0.4294,,,1,0.17759211653813198,1.0379999999999683,1.0379999999999683,False,0.9988881258019218,52.40339004757281
2024-01-07 11:00:00,44.105,0.0,52.08,1,0.5277,,,1,0.1778063410454156,2.819999999999993,2.819999999999993,False,1.0382339617653862,52.576429041200385
2024-01-07 11:10:00,43.945,0.0,52.25,0,0.5705,,,1,0.17802056555269924,-0.9599999999999795,-0.9599999999999795,False,0.9973960547271314,52.74266171698824
